mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
543.7025876947148;543.7025876947148;-0.032627998654106705;0;0;0;0;0.0211982661570617;-0.01111267229380957;-0.0001338274437545158;-0.008420494400487739;-0.03557842068166362;-0.00018761000795781315;0.9999976694555642;-0.0018263170040974182;-0.0011513662374711615;-2.327290748838026e-06;-0.0025371598837456493;0.0024909982233368684;9.451516718707938e-06;-0.003652637942755466;-0.0023027376441457875;-4.490523656647198e-07;-0.0006710631999144092;0.04219005818099878;0.0002561174261645542;-0.004300580685697067;-6.840424865929024e-05;0.0;9.810346861392446;543.6992456355376;543.6379775634417;543.6852175532703;543.7464737178435;0.00010087036177892323;1.3042100493431867e-05;2.0766148636247746e-07;5.944284102542234;-69.12366664185474;0.0;5.943410827775901;-69.11734833348561;0.0;5.944230338585387;-69.11839048904409;0.0;5.945103565012171;-69.12471260670507;0.0;543.644402093631;543.644402093631;-0.0055707322262605885;543.6849043750774;543.6849043750774;0.014827101683522415;543.7427506428457;543.7427506428457;-0.01215671122531603;18.26
543.7022566159139;543.7022566159139;-0.03256200050350344;0;0;0;0;0.02111293576311419;-0.011466660690155053;-0.0001356883439987598;-0.008645175870620256;-0.03521884886802642;-0.00018457060693897925;0.9999976608000611;-0.0018388462307429585;-0.0011388738147429765;-2.31695298947575e-06;-0.002474532286046024;0.0025059360182255615;9.580522756643145e-06;-0.0036776964118141863;-0.0022777527919756813;-4.4546865183530504e-07;-0.0003978520502361804;0.041972201003893365;0.0002537699805004741;-0.004278375041042654;-4.055471543819783e-05;0.0;9.810343564593444;543.6988903914336;543.6379976564621;543.6853900354655;543.7462709965013;0.00010066319130560151;1.2551464005234516e-05;2.0393856927535724e-07;5.944278667973168;-69.12363297960994;0.0;5.943413384220652;-69.11728428911393;0.0;5.944233039470075;-69.11839534564797;0.0;5.945098277926742;-69.12474781024163;0.0;543.644352046188;543.644352046188;-0.004922233166780643;543.6850552294841;543.6850552294841;0.01483671931509889;543.7426212529225;543.7426212529225;-0.012725643568501255;18.27
543.7019262451641;543.7019262451641;-0.03249236307328829;0;0;0;0;0.02102537083463877;-0.011817041179757801;-0.00013751902891703983;-0.008867398897727448;-0.03485684956908419;-0.0001815669199162134;0.9999976524939299;-0.001851062446453535;-0.0011263077380754712;-2.3057557251866397e-06;-0.0024119552223653877;0.0025204595471353354;9.706906316805613e-06;-0.0037021288577369174;-0.0022526206293963197;-4.417698314549018e-07;-0.0001262134834163972;0.04175019081114251;0.00025144638428389925;-0.004255746041214734;-1.2865468749626335e-05;0.0;9.810340286434899;543.6985363550881;543.6380246364984;543.6855623420813;543.7460624229699;0.00010044417718777238;1.2062113801077618e-05;2.0017923298843957e-07;5.944273265567699;-69.12359908070917;0.0;5.943416037734817;-69.11722101501702;0.0;5.944235730074399;-69.11840041677394;0.0;5.945092915651381;-69.1247822219421;0.0;543.6443085576304;543.6443085576304;-0.004277157989008629;543.6852061594022;543.6852061594022;0.014844145915958507;543.7424861273703;543.7424861273703;-0.013289749129398842;18.28
543.7015966190843;543.7015966190843;-0.03241912413113823;0;0;0;0;0.020935596027632963;-0.012163789794759588;-0.0001393198542189441;-0.00908714923605802;-0.03449248417493914;-0.00017859866043057741;0.9999976445430531;-0.0018629659234633063;-0.001113670077377227;-2.29371351982523e-06;-0.00234943652169732;0.002534569386120173;9.83060986510621e-06;-0.003725935824996635;-0.002227345296238641;-4.3795851226487735e-07;0.00014382657087283653;0.04152408110717238;0.00024914649691433564;-0.004232699139858207;1.4660847926975433e-05;0.0;9.81033702715362;543.6981835631622;543.6380584569315;543.6857344496163;543.7458480569401;0.00010021341826970892;1.1574105813037536e-05;1.9638561064626092e-07;5.94426789576003;-69.12356495014996;0.0;5.943418787319734;-69.11715851401003;0.0;5.944238410033615;-69.11840569967607;0.0;5.945087479252601;-69.12481584123779;0.0;543.6442715924267;543.6442715924267;-0.003635577388195088;543.6853571426036;543.6853571426036;0.014849386341666104;543.7423453156456;543.7423453156456;-0.013848990603719358;18.29
543.7012677739051;543.7012677739051;-0.032342321850819644;0;0;0;0;0.020843636138521943;-0.012506883180923363;-0.00014109117272551895;-0.00930441304570711;-0.03412581401834957;-0.00017566553725089664;0.9999976369530256;-0.0018745569730158165;-0.0011009628995510593;-2.280841211679845e-06;-0.002286983958911994;0.002548266161560289;9.951578064252787e-06;-0.003749117936085758;-0.0022019309263247963;-4.340373353340971e-07;0.00041224254473399766;0.04129392561083861;0.00024687017150702494;-0.004209239812491853;4.202162799233841e-05;0.0;9.810333786979225;543.6978320518447;543.6380990704388;543.6859063346426;543.745627958408;9.99710143335664e-05;1.1087495465815508e-05;1.9255983159232333e-07;5.944262558975516;-69.12353059292936;0.0;5.943421631968193;-69.11709678879015;0.0;5.944241078984459;-69.11841119159646;0.0;5.945081969798208;-69.12484866766542;0.0;543.6442411143339;543.6442411143339;-0.002997561316306019;543.6855081569106;543.6855081569106;0.014852445557835381;543.7421988675741;543.7421988675741;-0.014403331667836028;18.3
543.7009397454655;543.7009397454655;-0.03226199477535374;0;0;0;0;0.02074951610010339;-0.012846298597020658;-0.00014283333432241194;-0.009519176891999503;-0.033756900367104464;-0.00017276725454786122;0.9999976297291557;-0.001885835945091633;-0.0010881882682433662;-2.2671539024505245e-06;-0.0022246052540684496;0.0025615505497811786;1.006975780784218e-05;-0.003771675890971418;-0.0021763816469667855;-4.3000897320058175e-07;0.0006790092332124142;0.041059778247175036;0.00024461725505412515;-0.0041853735556670775;6.921430184664568e-05;0.0;9.8103305661341;543.6974818568495;543.638146429002;543.6860779738071;543.7454021876634;9.971706608086769e-05;1.0602337672541771e-05;1.8870401623906086e-07;5.944257255630666;-69.1234960140432;0.0;5.943424570664502;-69.11703584193683;0.0;5.944243736565211;-69.11841688976543;0.0;5.945076388357066;-69.12488070086631;0.0;543.6442170864057;543.6442170864057;-0.0023631789936189307;543.685659180197;543.685659180197;0.014853328652634445;543.7420468333406;543.7420468333406;-0.014952736989471305;18.31
543.7006125692086;543.7006125692086;-0.03217818180633003;0;0;0;0;0.020653260977498204;-0.013182013914144948;-0.00014454668591476957;-0.00973142774482514;-0.03338580441644991;-0.00016990351206876196;0.9999976228764659;-0.0018968032281326405;-0.001075348243595318;-2.252666946255648e-06;-0.002162308071737454;0.0025744232766688694;1.0185098174641239e-05;-0.003793610466544043;-0.002150701578468775;-4.258761280876697e-07;0.0009441017954119908;0.04082169313916355;0.00024238758858734002;-0.0041611058861287875;9.623633700344054e-05;0.0;9.810327364833386;543.6971330134121;543.6382004839174;543.686249343833;543.7451708052802;9.945167511395295e-05;1.0118686830667722e-05;1.848202808046284e-07;5.944251986133089;-69.12346121848523;0.0;5.943427602384792;-69.11697567591195;0.0;5.944246382415764;-69.11842279140178;0.0;5.9450707359990735;-69.1249119405857;0.0;543.6441994709991;543.6441994709991;-0.0017324988752989157;543.68581019039;543.68581019039;0.014852040841333292;543.7418892634797;543.7418892634797;-0.015497172200639397;18.32
543.7002862801787;543.7002862801787;-0.03209092220208731;0;0;0;0;0.020554895964108606;-0.013514007614947757;-0.00014623157138386975;-0.009941152977924882;-0.033012587281571894;-0.00016707400531160578;0.999997616399694;-0.0019074592487629165;-0.0010624448819960513;-2.2373959386282374e-06;-0.002100100020335875;0.002586885117280537;1.0297550478347215e-05;-0.0038149225160591014;-0.0021248948336334227;-4.216415301057452e-07;0.0012074957555556261;0.04057972459952831;0.00024018100734067522;-0.004136442339978736;0.00012308523819788816;0.0;9.81032418328495;543.696785556287;543.6382611858057;543.6864204215218;543.7449338721046;9.917494391743466e-05;9.636596817953074e-06;1.8091072999636607e-07;5.944246750881569;-69.12342621124631;0.0;5.943430726097245;-69.11691629306002;0.0;5.944249016177676;-69.1184288937131;0.0;5.945065013794908;-69.12494238667195;0.0;543.6441882297835;543.6441882297835;-0.0011055886377562274;543.685961165471;543.685961165471;0.014848587474034503;543.7417262088652;543.7417262088652;-0.016036603912652936;18.330000000000002
543.6999609130174;543.6999609130174;-0.03200025555065622;0;0;0;0;0.020454446377583313;-0.013842258792801047;-0.00014788833154550445;-0.010148340368128797;-0.032637309990132965;-0.0001642784256997068;0.9999976103032934;-0.001917804471506344;-0.0010494802358377694;-2.221356705468073e-06;-0.002037988651472557;0.0025989368954515155;1.040706823536678e-05;-0.0038356129685723156;-0.002098965517272007;-4.1730793536145595e-07;0.0014691670039927527;0.04033392712255345;0.00023799734091447467;-0.004111388471841265;0.00014975854748963948;0.0;9.810321021689367;543.6964395197447;543.6383284846199;543.6865911837541;543.7446914492457;9.88869758396624e-05;9.156120988538004e-06;1.7697745975050574e-07;5.944241550266003;-69.12339099731358;0.0;5.9434339407621115;-69.11685769560837;0.0;5.944251637494161;-69.11843519389593;0.0;5.945059222815962;-69.12497203907576;0.0;543.6441833237477;543.6441833237477;-0.00048251519774566987;543.6861120834769;543.6861120834769;0.014842974027942546;543.7415577207008;543.7415577207008;-0.016570999695431965;18.34
543.6996365019604;543.6996365019604;-0.0319062217724877;0;0;0;0;0.020351937655790558;-0.014166747150885246;-0.00014951730411010597;-0.01035297809454665;-0.03226003347486463;-0.00016151646075598095;0.9999976045914357;-0.001927839398500988;-0.0010364563532728238;-2.2045652920998803e-06;-0.0019759814593047647;0.002610579483397693;1.0513607154488372e-05;-0.0038556828283684173;-0.0020729177257185287;-4.128781242644277e-07;0.001729091798153403;0.04008435537592574;0.00023583641343992646;-0.004085949854031583;0.00017625384436023526;0.0;9.810317880239909;543.6960949375704;543.6384023296565;543.6867616074919;543.7444435980644;9.858787507415113e-05;8.677312169130955e-06;1.730225572127899e-07;5.944236384667548;-69.12335558166967;0.0;5.943437245332099;-69.11679988566746;0.0;5.944254246010219;-69.11844168913608;0.0;5.9450533641342025;-69.12500089784939;0.0;543.6441847132085;543.6441847132085;0.00013665533151652198;543.6862629225022;543.6862629225022;0.014835206128509526;543.7413838505103;543.7413838505103;-0.017100328071819604;18.35
543.6993130808345;543.6993130808345;-0.03180886108111736;0;0;0;0;0.020247395352799753;-0.014487453001202343;-0.00015111882364460957;-0.010555054737710203;-0.03188081856621754;-0.00015878779427695616;0.999997599268011;-0.0019375645692102403;-0.0010233752779728307;-2.1870379523173862e-06;-0.0019140858799068438;0.002621813801314361;1.0617125152772531e-05;-0.0038751331743834137;-0.002046755546347867;-4.083548997807237e-07;0.0019872467634479835;0.03983106419260426;0.0002336980437440481;-0.004060132075726786;0.00020256874580496838;0.0;9.810314759122535;543.6957518430604;543.6384826695645;543.6869316697803;543.7441903801638;9.827774664105208e-05;8.200222655264832e-06;1.6904809729534112e-07;5.944231254458505;-69.12331996929193;0.0;5.943440638752474;-69.11674286523102;0.0;5.94425684137265;-69.11844837660885;0.0;5.9450474388220576;-69.12502896314592;0.0;543.6441923578183;543.6441923578183;0.0007518576328493509;543.6864136606998;543.6864136606998;0.014825289545797204;543.7412046501275;543.7412046501275;-0.01762455850735023;18.36
543.6989906830546;543.6989906830546;-0.03170821399612578;0;0;0;0;0.020140845134871497;-0.014804357263517455;-0.0001526932215360638;-0.010754559278669572;-0.03149972598506664;-0.00015609210650660056;0.9999975943366302;-0.0019469805601308903;-0.0010102390488897417;-2.168791137401032e-06;-0.0018523092906495297;0.00263264081697152;1.0717582350046983e-05;-0.003893965159620735;-0.002020483057097856;-4.0374108559867834e-07;0.0022436088941152448;0.03957410856271549;0.00023158204551526244;-0.00403394074213946;0.000228700906419457;0.0;9.810311658515884;543.6954102690207;543.638569452355;543.6871013477488;543.7439318573789;9.79566963686082e-05;7.724904207637192e-06;1.650561417362661e-07;5.944226160002399;-69.12328416515159;0.0;5.9434441199612476;-69.11668663617638;0.0;5.9442594232301085;-69.11845525347934;0.0;5.945041447952346;-69.12505623521844;0.0;543.6442062165737;543.6442062165737;0.0013630271960209939;543.6865642762829;543.6865642762829;0.014813230201752958;543.741020171688;543.741020171688;-0.01814366139228696;18.37
543.6986693416206;543.6986693416206;-0.03160432131744528;0;0;0;0;0.020032312776457385;-0.015117441464225957;-0.00015424082595696812;-0.010951481098041792;-0.03111681633547611;-0.00015342907430968922;0.9999975898006249;-0.001956087984498065;-0.0009970497000190148;-2.14984148522193e-06;-0.0017906590095904777;0.002643061545304417;1.081494103983772e-05;-0.00391218001056109;-0.001994104325995545;-3.990395244219791e-07;0.0024981555540158837;0.03931354362547782;0.00022948822746926377;-0.004007381473694292;0.00025464801848066774;0.0;9.810308578591266;543.6950702477646;543.6386626254116;543.6872706186136;543.7436680917658;9.762483087458311e-05;7.251408048586876e-06;1.6104874104268523e-07;5.944221101654015;-69.12324817421303;0.0;5.943447687889434;-69.11663120026476;0.0;5.9442619912331525;-69.11846231690265;0.0;5.945035392597963;-69.12508271441922;0.0;543.6442262478239;543.6442262478239;0.0019701003348018276;543.6867147475264;543.6867147475264;0.0147990341708919;543.7408304676181;543.7408304676181;-0.018657608069588605;18.38
543.6983490891151;543.6983490891151;-0.0314972241101259;0;0;0;0;0.019921824156208995;-0.01542668773515032;-0.00015576196183235066;-0.011145809975014288;-0.03073215009752042;-0.00015079837134488334;0.9999975856630524;-0.0019648874919872103;-0.0009838092601647727;-2.130205809360336e-06;-0.0017291422948766486;0.002653077048001282;1.0909165712478382e-05;-0.003929779026566427;-0.0019676234106874497;-3.9425307623699554e-07;0.0027508644773748623;0.039049424661153166;0.00022741639351536112;-0.003980459905207418;0.00028040781202270313;0.0;9.810305519512669;543.6947318111113;543.6387621355001;543.6874394596791;543.7433991455928;9.728225754775865e-05;6.779784858615992e-06;1.5702792978991445e-07;5.944216079759401;-69.12321200143299;0.0;5.943451341461205;-69.11657655914152;0.0;5.944264545034278;-69.11846956402418;0.0;5.94502927383197;-69.12510840119897;0.0;543.6442524092788;543.6442524092788;0.0025730141899202863;543.6868650527686;543.6868650527686;0.014782707685299101;543.7406355906269;543.7406355906269;-0.019166370786024345;18.39
543.6980299577004;543.6980299577004;-0.031386963695467784;0;0;0;0;0.019809405252997615;-0.015732078812263788;-0.00015725695080856492;-0.01133753608630144;-0.03034578762016614;-0.00014819966823681417;0.9999975819266942;-0.0019733797684130506;-0.0009705197527070941;-2.1099010882322366e-06;-0.0016677663441575516;0.002662688433087177;1.1000223028679058e-05;-0.00394676357927784;-0.001941044357974051;-3.893846165315192e-07;0.0030017137694698486;0.03878180708302954;0.00022536634292254887;-0.003953181685068932;0.00030597805490708934;0.0;9.810302481436764;543.6943949903837;543.6388679287787;543.6876078483401;543.7431250813299;9.692908452938792e-05;6.310084773021196e-06;1.5299572796089442e-07;5.944211094655906;-69.12317565175982;0.0;5.9434550795941155;-69.11652271433653;0.0;5.944267084288034;-69.1184769919799;0.0;5.94502309272737;-69.125133296106;0.0;543.6442846580177;543.6442846580177;0.003171706745206393;543.6870151704128;543.6870151704128;0.014764257148044635;543.7404355936957;543.7404355936957;-0.019669922704679266;18.400000000000002
543.6977119791163;543.6977119791163;-0.031273581635105074;0;0;0;0;0.019695082141944275;-0.016033598034344305;-0.0001587261112238124;-0.011526650005056446;-0.029957789114211885;-0.00014563263274829707;0.99999757859406;-0.00198156553542569;-0.0009571831953713544;-2.08894445426601e-06;-0.0016065382940101684;0.002671896854504141;1.108808182578872e-05;-0.003963135112007759;-0.001914371203348405;-3.8443703453948286e-07;0.003250681907268285;0.03851074642943316;0.0002233378704864858;-0.003925552474428406;0.0003313565528878189;0.0;9.810299464512905;543.6940598164068;543.6389799508082;543.6877757620838;543.7428459616399;9.656542069469735e-05;5.8423573786188486e-06;1.4895413810297594e-07;5.94420614667217;-69.12313913013273;0.0;5.943458901199306;-69.11646966726443;0.0;5.94426960865104;-69.11848459789661;0.0;5.945016850357065;-69.12515739978544;0.0;543.6443229504981;543.6443229504981;0.003766116832366606;543.6871650789294;543.6871650789294;0.014743689130682469;543.7402305300701;543.7402305300701;-0.020168237882444373;18.41
543.6973951846776;543.6973951846776;-0.03115711972554891;0;0;0;0;0.019578880990460856;-0.016331229341558083;-0.00016016975808037993;-0.011713142699738137;-0.029568214645288103;-0.00014309692995095167;0.9999975756673893;-0.001989445550203855;-0.0009438015999996703;-2.0673531831659456e-06;-0.0015454652193748499;0.002680703511687828;1.1172713076674311e-05;-0.003978895139126418;-0.0018876079705389495;-3.7941323157575974e-07;0.0034977477400123854;0.038236298355771754;0.00022133076669557345;-0.003897577946383572;0.00035654114967107874;0.0;9.810296468883145;543.6937263195069;543.6390981465618;543.687943178491;543.742561849367;9.61913756343759e-05;5.3766517105699855e-06;1.4490514833009374e-07;5.944201236128217;-69.12310244148102;0.0;5.943462805181623;-69.11641741922506;0.0;5.9442721177819555;-69.11849237889223;0.0;5.945010547793563;-69.1251807129784;0.0;543.6443672425643;543.6443672425643;0.004356184130301699;543.6873147568571;543.6873147568571;0.014721010364155518;543.74002045325;543.74002045325;-0.020661291295482442;18.42
